uid,latitude,longitude,timestamp,trip_number,created_at
1,-25.3746450305035,-49.22430217474431,2014-05-19 08:27:20.000000,1,2025-09-24 09:19:18.895
1,-25.374842349887686,-49.224537199562576,2014-05-19 08:27:30.000000,1,2025-09-24 09:19:18.895
1,-25.374936364061863,-49.22501640785417,2014-05-19 08:27:40.000000,1,2025-09-24 09:19:18.895
1,-25.374546878590664,-49.22440821100803,2014-05-19 08:27:50.000000,1,2025-09-24 09:19:18.895
1,-25.37480717163134,-49.22495135231157,2014-05-19 08:28:00.000000,1,2025-09-24 09:19:18.895
1,-25.375390541464768,-49.22400560134137,2014-05-19 08:28:10.000000,1,2025-09-24 09:19:18.895
1,-25.375355418218444,-49.22474577093678,2014-05-19 08:28:20.000000,1,2025-09-24 09:19:18.895
1,-25.374709482306642,-49.22397610337477,2014-05-19 08:28:30.000000,1,2025-09-24 09:19:18.895
1,-25.37460362512286,-49.224629364070076,2014-05-19 08:28:40.000000,1,2025-09-24 09:19:18.895
1,-25.374584919492452,-49.22404548666858,2014-05-19 08:28:50.000000,1,2025-09-24 09:19:18.895
1,-25.37589615031156,-49.22431082287361,2014-05-19 08:29:00.000000,1,2025-09-24 09:19:18.895
1,-25.375977231795847,-49.22426251694912,2014-05-19 08:29:10.000000,1,2025-09-24 09:19:18.895
1,-25.375717877768622,-49.224783901090746,2014-05-19 08:29:20.000000,1,2025-09-24 09:19:18.895
1,-25.374597290221814,-49.22412697066986,2014-05-19 08:29:30.000000,1,2025-09-24 09:19:18.895
1,-25.375590462883313,-49.224533336290165,2014-05-19 08:29:40.000000,1,2025-09-24 09:19:18.895
1,-25.37540642907797,-49.22476833527762,2014-05-19 08:29:50.000000,1,2025-09-24 09:19:18.895
1,-25.375594536053956,-49.224087572862196,2014-05-19 08:30:00.000000,1,2025-09-24 09:19:18.895
1,-25.374930562844373,-49.224210045117125,2014-05-19 08:30:10.000000,1,2025-09-24 09:19:18.895
1,-25.374778374781034,-49.22463373029589,2014-05-19 08:30:20.000000,1,2025-09-24 09:19:18.895
1,-25.374152211079565,-49.22416406637463,2014-05-19 08:30:30.000000,1,2025-09-24 09:19:18.895
1,-25.374226883601125,-49.22401986714316,2014-05-19 08:30:40.000000,1,2025-09-24 09:19:18.895
1,-25.374647626761707,-49.22421850114328,2014-05-19 08:30:50.000000,1,2025-09-24 09:19:18.895
1,-25.375673997420634,-49.22482175541969,2014-05-19 08:31:00.000000,1,2025-09-24 09:19:18.895
1,-25.374916144396725,-49.22425511479401,2014-05-19 08:31:10.000000,1,2025-09-24 09:19:18.895
1,-25.375465850335303,-49.22438539974119,2014-05-19 08:31:20.000000,1,2025-09-24 09:19:18.895
1,-25.37459811933708,-49.22438145212827,2014-05-19 08:31:30.000000,1,2025-09-24 09:19:18.895
1,-25.375759684380572,-49.224071829255806,2014-05-19 08:31:40.000000,1,2025-09-24 09:19:18.895
1,-25.375061484445812,-49.22497945342341,2014-05-19 08:31:50.000000,1,2025-09-24 09:19:18.895
1,-25.374836657321595,-49.22489796303881,2014-05-19 08:32:00.000000,1,2025-09-24 09:19:18.895
1,-25.374158790999857,-49.22445954040393,2014-05-19 08:32:10.000000,1,2025-09-24 09:19:18.895
1,-25.374468599076845,-49.22486389740772,2014-05-19 08:32:20.000000,1,2025-09-24 09:19:18.895
1,-25.37475735192564,-49.22422651958161,2014-05-19 08:32:30.000000,1,2025-09-24 09:19:18.895
1,-25.375426958168234,-49.22426322785252,2014-05-19 08:32:40.000000,1,2025-09-24 09:19:18.895
1,-25.374468843430556,-49.22453731263335,2014-05-19 08:32:50.000000,1,2025-09-24 09:19:18.895
1,-25.3753177356834,-49.224712628199235,2014-05-19 08:33:00.000000,1,2025-09-24 09:19:18.895
1,-25.37527479735681,-49.224311799774014,2014-05-19 08:33:10.000000,1,2025-09-24 09:19:18.895
1,-25.37573346117634,-49.2247174651708,2014-05-19 08:33:20.000000,1,2025-09-24 09:19:18.895
1,-25.374633215000745,-49.224577397268014,2014-05-19 08:33:30.000000,1,2025-09-24 09:19:18.895
1,-25.375282620489024,-49.22423861304902,2014-05-19 08:33:40.000000,1,2025-09-24 09:19:18.895
1,-25.374792601239943,-49.224712446836904,2014-05-19 08:33:50.000000,1,2025-09-24 09:19:18.895
1,-25.37439366832064,-49.22417970901536,2014-05-19 08:34:00.000000,1,2025-09-24 09:19:18.895
1,-25.375494679265305,-49.224351715623875,2014-05-19 08:34:10.000000,1,2025-09-24 09:19:18.895
1,-25.37541743444007,-49.22385422722217,2014-05-19 08:34:20.000000,1,2025-09-24 09:19:18.895
1,-25.374974993662438,-49.22390684784179,2014-05-19 08:34:30.000000,1,2025-09-24 09:19:18.895
1,-25.374546779519928,-49.2241073716369,2014-05-19 08:34:40.000000,1,2025-09-24 09:19:18.895
1,-25.374795823060897,-49.22456261224047,2014-05-19 08:34:50.000000,1,2025-09-24 09:19:18.895
1,-25.37566301981128,-49.22482855348396,2014-05-19 08:35:00.000000,1,2025-09-24 09:19:18.895
1,-25.374688286356122,-49.223929212483654,2014-05-19 08:35:10.000000,1,2025-09-24 09:19:18.895
1,-25.375281690188764,-49.224282643362784,2014-05-19 08:35:20.000000,1,2025-09-24 09:19:18.895
1,-25.375862796776623,-49.2245322584781,2014-05-19 08:35:30.000000,1,2025-09-24 09:19:18.895
1,-25.37579287090484,-49.224383573590494,2014-05-19 08:35:40.000000,1,2025-09-24 09:19:18.895
1,-25.374306509530594,-49.224519412203136,2014-05-19 08:35:50.000000,1,2025-09-24 09:19:18.895
1,-25.375879319273764,-49.224300475546706,2014-05-19 08:36:00.000000,1,2025-09-24 09:19:18.895
1,-25.374573186812622,-49.2247767094968,2014-05-19 08:36:10.000000,1,2025-09-24 09:19:18.895
1,-25.37442015677978,-49.2246943442933,2014-05-19 08:36:20.000000,1,2025-09-24 09:19:18.895
1,-25.374575424949853,-49.22420070386661,2014-05-19 08:36:30.000000,1,2025-09-24 09:19:18.895
1,-25.375171194051973,-49.22380327229793,2014-05-19 08:36:40.000000,1,2025-09-24 09:19:18.895
1,-25.37594477091823,-49.22420231086271,2014-05-19 08:36:50.000000,1,2025-09-24 09:19:18.895
1,-25.374718322177916,-49.22417246809549,2014-05-19 08:37:00.000000,1,2025-09-24 09:19:18.895
1,-25.374787048486155,-49.22400123022281,2014-05-19 08:37:10.000000,1,2025-09-24 09:19:18.895
1,-25.374837804431387,-49.22395133819916,2014-05-19 08:37:20.000000,1,2025-09-24 09:19:18.895
1,-25.3744300926133,-49.22436459387214,2014-05-19 08:37:30.000000,1,2025-09-24 09:19:18.895
1,-25.375911636499097,-49.22423048818913,2014-05-19 08:37:40.000000,1,2025-09-24 09:19:18.895
1,-25.374837698661,-49.22418166698988,2014-05-19 08:37:50.000000,1,2025-09-24 09:19:18.895
1,-25.375361665018747,-49.22415687328269,2014-05-19 08:38:00.000000,1,2025-09-24 09:19:18.895
1,-25.375412773499914,-49.22433228651579,2014-05-19 08:38:10.000000,1,2025-09-24 09:19:18.895
1,-25.375785568011093,-49.22445887793152,2014-05-19 08:38:20.000000,1,2025-09-24 09:19:18.895
1,-25.375715233016848,-49.22462648948905,2014-05-19 08:38:30.000000,1,2025-09-24 09:19:18.895
1,-25.374782621273024,-49.22384294744924,2014-05-19 08:38:40.000000,1,2025-09-24 09:19:18.895
1,-25.375275899838673,-49.22478724485441,2014-05-19 08:38:50.000000,1,2025-09-24 09:19:18.895
1,-25.37513230783088,-49.224179801902146,2014-05-19 08:39:00.000000,1,2025-09-24 09:19:18.895
1,-25.374992957944364,-49.2239624499787,2014-05-19 08:39:10.000000,1,2025-09-24 09:19:18.895
1,-25.374371699657225,-49.22393670241551,2014-05-19 08:39:20.000000,1,2025-09-24 09:19:18.895
1,-25.375011214365387,-49.22473562597796,2014-05-19 08:39:30.000000,1,2025-09-24 09:19:18.895
1,-25.375440472299726,-49.224771254752305,2014-05-19 08:39:40.000000,1,2025-09-24 09:19:18.895
1,-25.374511309946563,-49.224756919781505,2014-05-19 08:39:50.000000,1,2025-09-24 09:19:18.895
1,-25.374661375841516,-49.224363848877864,2014-05-19 08:40:00.000000,1,2025-09-24 09:19:18.895
1,-25.375536595559097,-49.22454011607058,2014-05-19 08:40:10.000000,1,2025-09-24 09:19:18.895
1,-25.37501008933657,-49.22450847235048,2014-05-19 08:40:20.000000,1,2025-09-24 09:19:18.895
1,-25.375203673268114,-49.22416750615769,2014-05-19 08:40:30.000000,1,2025-09-24 09:19:18.895
1,-25.374172240709633,-49.224353788816146,2014-05-19 08:40:40.000000,1,2025-09-24 09:19:18.895
1,-25.37458873834848,-49.22437052076452,2014-05-19 08:40:50.000000,1,2025-09-24 09:19:18.895
1,-25.374591837249326,-49.22459323374108,2014-05-19 08:41:00.000000,1,2025-09-24 09:19:18.895
1,-25.37532109696448,-49.22461907031799,2014-05-19 08:41:10.000000,1,2025-09-24 09:19:18.895
1,-25.37520898870176,-49.224852534437765,2014-05-19 08:41:20.000000,1,2025-09-24 09:19:18.895
1,-25.37502165035244,-49.22384279649106,2014-05-19 08:41:30.000000,1,2025-09-24 09:19:18.895
1,-25.375738074547442,-49.22424661635648,2014-05-19 08:41:40.000000,1,2025-09-24 09:19:18.895
1,-25.37480078872494,-49.224915190463996,2014-05-19 08:41:50.000000,1,2025-09-24 09:19:18.895
1,-25.375022528623486,-49.2248089542714,2014-05-19 08:42:00.000000,1,2025-09-24 09:19:18.895
1,-25.375465453611074,-49.22394694041146,2014-05-19 08:42:10.000000,1,2025-09-24 09:19:18.895
1,-25.374355301731327,-49.22404439255656,2014-05-19 08:42:20.000000,1,2025-09-24 09:19:18.895
1,-25.375027423176366,-49.223755505616666,2014-05-19 08:42:30.000000,1,2025-09-24 09:19:18.895
1,-25.374444611764222,-49.22477015448296,2014-05-19 08:42:40.000000,1,2025-09-24 09:19:18.895
1,-25.374644496459954,-49.22491619704959,2014-05-19 08:42:50.000000,1,2025-09-24 09:19:18.895
1,-25.37526226394611,-49.224126894736905,2014-05-19 08:43:00.000000,1,2025-09-24 09:19:18.895
1,-25.375811818067785,-49.22404857758308,2014-05-19 08:43:10.000000,1,2025-09-24 09:19:18.895
1,-25.37429077174004,-49.22432748528944,2014-05-19 08:43:20.000000,1,2025-09-24 09:19:18.895
1,-25.37442394934947,-49.22430191174369,2014-05-19 08:43:30.000000,1,2025-09-24 09:19:18.895
1,-25.37410291196398,-49.22448390917229,2014-05-19 08:43:40.000000,1,2025-09-24 09:19:18.895
1,-25.374620475785864,-49.22454074606123,2014-05-19 08:43:50.000000,1,2025-09-24 09:19:18.895
1,-25.374477270326636,-49.22405198447059,2014-05-19 08:44:00.000000,1,2025-09-24 09:19:18.895
1,-25.374619282539253,-49.22492043216463,2014-05-19 08:44:10.000000,1,2025-09-24 09:19:18.895
1,-25.374682710870687,-49.22450328348747,2014-05-19 08:44:20.000000,1,2025-09-24 09:19:18.895
1,-25.374088980285023,-49.22445854099116,2014-05-19 08:44:30.000000,1,2025-09-24 09:19:18.895
1,-25.374420203047862,-49.22405596385635,2014-05-19 08:44:40.000000,1,2025-09-24 09:19:18.895
1,-25.374519971974443,-49.2246604934833,2014-05-19 08:44:50.000000,1,2025-09-24 09:19:18.895
1,-25.374973742856106,-49.22454419046295,2014-05-19 08:45:00.000000,1,2025-09-24 09:19:18.895
1,-25.374607127094528,-49.22422664263207,2014-05-19 08:45:10.000000,1,2025-09-24 09:19:18.895
1,-25.3749427141265,-49.224127041987565,2014-05-19 08:45:20.000000,1,2025-09-24 09:19:18.895
1,-25.374582376225984,-49.224339921720585,2014-05-19 08:45:30.000000,1,2025-09-24 09:19:18.895
1,-25.374648862265808,-49.2243855523361,2014-05-19 08:45:40.000000,1,2025-09-24 09:19:18.895
1,-25.37534390854699,-49.22432163324113,2014-05-19 08:45:50.000000,1,2025-09-24 09:19:18.895
1,-25.374321796459395,-49.22428972593398,2014-05-19 08:46:00.000000,1,2025-09-24 09:19:18.895
1,-25.375682470696464,-49.224107192002215,2014-05-19 08:46:10.000000,1,2025-09-24 09:19:18.895
1,-25.37485643634608,-49.224247744403115,2014-05-19 08:46:20.000000,1,2025-09-24 09:19:18.895
1,-25.375185955966167,-49.22402957676452,2014-05-19 08:46:30.000000,1,2025-09-24 09:19:18.895
1,-25.37450241741325,-49.22413862195526,2014-05-19 08:46:40.000000,1,2025-09-24 09:19:18.895
1,-25.37470688244408,-49.22431173693231,2014-05-19 08:46:50.000000,1,2025-09-24 09:19:18.895
1,-25.374838463421618,-49.22503019796517,2014-05-19 08:47:00.000000,1,2025-09-24 09:19:18.895
1,-25.3749090420003,-49.224082615514654,2014-05-19 08:47:10.000000,1,2025-09-24 09:19:18.895
1,-25.3748893072271,-49.22468091988339,2014-05-19 08:47:20.000000,1,2025-09-24 09:19:18.895
1,-25.374899296230826,-49.22399233495981,2014-05-19 08:47:30.000000,1,2025-09-24 09:19:18.895
1,-25.374937901362525,-49.224707023085806,2014-05-19 08:47:40.000000,1,2025-09-24 09:19:18.895
1,-25.375496445199296,-49.224147746572214,2014-05-19 08:47:50.000000,1,2025-09-24 09:19:18.895
1,-25.375019909420825,-49.224791567163436,2014-05-19 08:48:00.000000,1,2025-09-24 09:19:18.895
1,-25.37517539700675,-49.22429316318944,2014-05-19 08:48:10.000000,1,2025-09-24 09:19:18.895
1,-25.375050625296524,-49.22484469487713,2014-05-19 08:48:20.000000,1,2025-09-24 09:19:18.895
1,-25.374931567830536,-49.22416580855826,2014-05-19 08:48:30.000000,1,2025-09-24 09:19:18.895
1,-25.374109381835673,-49.22428804171633,2014-05-19 08:48:40.000000,1,2025-09-24 09:19:18.895
1,-25.37442099258082,-49.22395464509673,2014-05-19 08:48:50.000000,1,2025-09-24 09:19:18.895
1,-25.37537110369867,-49.224025469213366,2014-05-19 08:49:00.000000,1,2025-09-24 09:19:18.895
1,-25.3749395954753,-49.22447136241106,2014-05-19 08:49:10.000000,1,2025-09-24 09:19:18.895
1,-25.375149648119972,-49.22492520015242,2014-05-19 08:49:20.000000,1,2025-09-24 09:19:18.895
1,-25.375023034736987,-49.223953237909875,2014-05-19 08:49:30.000000,1,2025-09-24 09:19:18.895
1,-25.374466872914557,-49.224247692825266,2014-05-19 08:49:40.000000,1,2025-09-24 09:19:18.895
1,-25.374702309454424,-49.223910508137756,2014-05-19 08:49:50.000000,1,2025-09-24 09:19:18.895
1,-25.37494743304726,-49.22455499330682,2014-05-19 08:50:00.000000,1,2025-09-24 09:19:18.895
1,-25.375669180807517,-49.22429300598149,2014-05-19 08:50:10.000000,1,2025-09-24 09:19:18.895
1,-25.3752488525564,-49.224627117413974,2014-05-19 08:50:20.000000,1,2025-09-24 09:19:18.895
1,-25.374665975400507,-49.22385129693278,2014-05-19 08:50:30.000000,1,2025-09-24 09:19:18.895
1,-25.375791396886722,-49.2242278040189,2014-05-19 08:50:40.000000,1,2025-09-24 09:19:18.895
1,-25.374777913780566,-49.22478717570693,2014-05-19 08:50:50.000000,1,2025-09-24 09:19:18.895
1,-25.375575114339284,-49.22389810438737,2014-05-19 08:51:00.000000,1,2025-09-24 09:19:18.895
1,-25.37514391606122,-49.223736901057386,2014-05-19 08:51:10.000000,1,2025-09-24 09:19:18.895
1,-25.37486735543499,-49.22493454645942,2014-05-19 08:51:20.000000,1,2025-09-24 09:19:18.895
1,-25.375480298444867,-49.22395842985188,2014-05-19 08:51:30.000000,1,2025-09-24 09:19:18.895
1,-25.375772567652017,-49.22429027721479,2014-05-19 08:51:40.000000,1,2025-09-24 09:19:18.895
1,-25.375028944341036,-49.2241521701412,2014-05-19 08:51:50.000000,1,2025-09-24 09:19:18.895
1,-25.375538985550705,-49.224501874285274,2014-05-19 08:52:00.000000,1,2025-09-24 09:19:18.895
1,-25.37563389294373,-49.22438161417634,2014-05-19 08:52:10.000000,1,2025-09-24 09:19:18.895
1,-25.375747377116806,-49.22454823097334,2014-05-19 08:52:20.000000,1,2025-09-24 09:19:18.895
1,-25.375655017466137,-49.22463158456708,2014-05-19 08:52:30.000000,1,2025-09-24 09:19:18.895
1,-25.375810520732973,-49.22470865736994,2014-05-19 08:52:40.000000,1,2025-09-24 09:19:18.895
1,-25.3755162361512,-49.22396958892946,2014-05-19 08:52:50.000000,1,2025-09-24 09:19:18.895
1,-25.375295253092816,-49.22456609532542,2014-05-19 08:53:00.000000,1,2025-09-24 09:19:18.895
1,-25.375311658609263,-49.2249024579505,2014-05-19 08:53:10.000000,1,2025-09-24 09:19:18.895
1,-25.375256337201968,-49.22409894096784,2014-05-19 08:53:20.000000,1,2025-09-24 09:19:18.895
1,-25.375260860429336,-49.224631833740204,2014-05-19 08:53:30.000000,1,2025-09-24 09:19:18.895
1,-25.375267207727816,-49.22484346486925,2014-05-19 08:53:40.000000,1,2025-09-24 09:19:18.895
1,-25.374230269182668,-49.224596705479414,2014-05-19 08:53:50.000000,1,2025-09-24 09:19:18.895
1,-25.37465165305532,-49.224314200804045,2014-05-19 08:54:00.000000,1,2025-09-24 09:19:18.895
1,-25.37494438229436,-49.22385519902829,2014-05-19 08:54:10.000000,1,2025-09-24 09:19:18.895
1,-25.37546427913933,-49.22480369197653,2014-05-19 08:54:20.000000,1,2025-09-24 09:19:18.895
1,-25.374681726639505,-49.224667411934725,2014-05-19 08:54:30.000000,1,2025-09-24 09:19:18.895
1,-25.375842636476666,-49.22462751749914,2014-05-19 08:54:40.000000,1,2025-09-24 09:19:18.895
1,-25.37485159847807,-49.22389328398687,2014-05-19 08:54:50.000000,1,2025-09-24 09:19:18.895
1,-25.375648151210875,-49.22445880804685,2014-05-19 08:55:00.000000,1,2025-09-24 09:19:18.895
1,-25.374960381453313,-49.22429826548433,2014-05-19 08:55:10.000000,1,2025-09-24 09:19:18.895
1,-25.375831746349757,-49.22433762192187,2014-05-19 08:55:20.000000,1,2025-09-24 09:19:18.895
1,-25.375468253019626,-49.22474659595978,2014-05-19 08:55:30.000000,1,2025-09-24 09:19:18.895
1,-25.375475398973965,-49.2248526421914,2014-05-19 08:55:40.000000,1,2025-09-24 09:19:18.895
1,-25.374629907799175,-49.22456322930533,2014-05-19 08:55:50.000000,1,2025-09-24 09:19:18.895
1,-25.37534229929157,-49.224420401094896,2014-05-19 08:56:00.000000,1,2025-09-24 09:19:18.895
1,-25.375553470828766,-49.22393488451883,2014-05-19 08:56:10.000000,1,2025-09-24 09:19:18.895
1,-25.375677219256673,-49.22425409207076,2014-05-19 08:56:20.000000,1,2025-09-24 09:19:18.895
1,-25.37556067635048,-49.224243903728166,2014-05-19 08:56:30.000000,1,2025-09-24 09:19:18.895
1,-25.374954167423677,-49.224298033439005,2014-05-19 08:56:40.000000,1,2025-09-24 09:19:18.895
1,-25.374213718760647,-49.2240762976769,2014-05-19 08:56:50.000000,1,2025-09-24 09:19:18.895
1,-25.374434134632047,-49.224525370252536,2014-05-19 08:57:00.000000,1,2025-09-24 09:19:18.895
1,-25.374844646619657,-49.224030149763976,2014-05-19 08:57:10.000000,1,2025-09-24 09:19:18.895
1,-25.37496844488253,-49.22465038171104,2014-05-19 08:57:20.000000,1,2025-09-24 09:19:18.895
1,-25.374651061905784,-49.22459132426126,2014-05-19 08:57:30.000000,1,2025-09-24 09:19:18.895
1,-25.374911290585416,-49.22378771238751,2014-05-19 08:57:40.000000,1,2025-09-24 09:19:18.895
1,-25.374824122301018,-49.22448111943913,2014-05-19 08:57:50.000000,1,2025-09-24 09:19:18.895
1,-25.37410885505873,-49.224353124868344,2014-05-19 08:58:00.000000,1,2025-09-24 09:19:18.895
1,-25.374457278474285,-49.22452305824259,2014-05-19 08:58:10.000000,1,2025-09-24 09:19:18.895
1,-25.375923045694712,-49.22409911278204,2014-05-19 08:58:20.000000,1,2025-09-24 09:19:18.895
1,-25.37490987049022,-49.224614710297,2014-05-19 08:58:30.000000,1,2025-09-24 09:19:18.895
1,-25.374703962198048,-49.22430541781849,2014-05-19 08:58:40.000000,1,2025-09-24 09:19:18.895
1,-25.374977660817866,-49.2240615832243,2014-05-19 08:58:50.000000,1,2025-09-24 09:19:18.895
1,-25.375854438863275,-49.224553370252565,2014-05-19 08:59:00.000000,1,2025-09-24 09:19:18.895
1,-25.375702170826354,-49.224848604370095,2014-05-19 08:59:10.000000,1,2025-09-24 09:19:18.895
1,-25.374891997371225,-49.224129699625394,2014-05-19 08:59:20.000000,1,2025-09-24 09:19:18.895
1,-25.37509730304848,-49.224658034253196,2014-05-19 08:59:30.000000,1,2025-09-24 09:19:18.895
1,-25.37410119343307,-49.22443810333065,2014-05-19 08:59:40.000000,1,2025-09-24 09:19:18.895
1,-25.37425921579921,-49.224352846973,2014-05-19 08:59:50.000000,1,2025-09-24 09:19:18.895
1,-25.375695890992343,-49.22407144874525,2014-05-19 09:00:00.000000,1,2025-09-24 09:19:18.895
1,-25.375187178614002,-49.22451979716975,2014-05-19 09:00:10.000000,1,2025-09-24 09:19:18.895
1,-25.37561606132175,-49.2243235097666,2014-05-19 09:00:20.000000,1,2025-09-24 09:19:18.895
1,-25.374689426703423,-49.22488017802783,2014-05-19 09:00:30.000000,1,2025-09-24 09:19:18.895
1,-25.37549034978818,-49.224397993098414,2014-05-19 09:00:40.000000,1,2025-09-24 09:19:18.895
1,-25.375091597424127,-49.22435633545734,2014-05-19 09:00:50.000000,1,2025-09-24 09:19:18.895
1,-25.37476606055633,-49.22459064418207,2014-05-19 09:01:00.000000,1,2025-09-24 09:19:18.895
1,-25.375037681468807,-49.224178341175275,2014-05-19 09:01:10.000000,1,2025-09-24 09:19:18.895
1,-25.37524772645664,-49.224741208617246,2014-05-19 09:01:20.000000,1,2025-09-24 09:19:18.895
1,-25.37524374753938,-49.22442645384183,2014-05-19 09:01:30.000000,1,2025-09-24 09:19:18.895
1,-25.375067027118146,-49.22474180227495,2014-05-19 09:01:40.000000,1,2025-09-24 09:19:18.895
1,-25.375500228001364,-49.22435749802658,2014-05-19 09:01:50.000000,1,2025-09-24 09:19:18.895
1,-25.374928933781522,-49.22387972433497,2014-05-19 09:02:00.000000,1,2025-09-24 09:19:18.895
1,-25.374767722922854,-49.22383170735237,2014-05-19 09:02:10.000000,1,2025-09-24 09:19:18.895
1,-25.37492099768784,-49.22383807533824,2014-05-19 09:02:20.000000,1,2025-09-24 09:19:18.895
1,-25.375052682007556,-49.22374323405523,2014-05-19 09:02:30.000000,1,2025-09-24 09:19:18.895
1,-25.374595182220396,-49.22397590479744,2014-05-19 09:02:40.000000,1,2025-09-24 09:19:18.895
1,-25.374628059401143,-49.224085114248886,2014-05-19 09:02:50.000000,1,2025-09-24 09:19:18.895
1,-25.37459651631159,-49.22420044885108,2014-05-19 09:03:00.000000,1,2025-09-24 09:19:18.895
1,-25.37442314640623,-49.224771569668455,2014-05-19 09:03:10.000000,1,2025-09-24 09:19:18.895
1,-25.374979934558826,-49.224712025764035,2014-05-19 09:03:20.000000,1,2025-09-24 09:19:18.895
1,-25.37493076178516,-49.22457870126597,2014-05-19 09:03:30.000000,1,2025-09-24 09:19:18.895
1,-25.375199709663598,-49.224026127552094,2014-05-19 09:03:40.000000,1,2025-09-24 09:19:18.895
1,-25.374498661532392,-49.224305877754304,2014-05-19 09:03:50.000000,1,2025-09-24 09:19:18.895
1,-25.375044794003486,-49.22445405901452,2014-05-19 09:04:00.000000,1,2025-09-24 09:19:18.895
1,-25.374825038370012,-49.22406048949028,2014-05-19 09:04:10.000000,1,2025-09-24 09:19:18.895
1,-25.375499718801244,-49.22480370896262,2014-05-19 09:04:20.000000,1,2025-09-24 09:19:18.895
1,-25.375534529760568,-49.22455971616475,2014-05-19 09:04:30.000000,1,2025-09-24 09:19:18.895
1,-25.37455740798232,-49.22455251814333,2014-05-19 09:04:40.000000,1,2025-09-24 09:19:18.895
1,-25.375250677611138,-49.22383011087597,2014-05-19 09:04:50.000000,1,2025-09-24 09:19:18.895
1,-25.37567412245982,-49.224224575479354,2014-05-19 09:05:00.000000,1,2025-09-24 09:19:18.895
1,-25.374670446600753,-49.22444494018866,2014-05-19 09:05:10.000000,1,2025-09-24 09:19:18.895
1,-25.374315441801283,-49.2243707977847,2014-05-19 09:05:20.000000,1,2025-09-24 09:19:18.895
1,-25.37599337584499,-49.22414459818159,2014-05-19 09:05:30.000000,1,2025-09-24 09:19:18.895
1,-25.374114153632654,-49.22463187884304,2014-05-19 09:05:40.000000,1,2025-09-24 09:19:18.895
1,-25.37438028919737,-49.22481625535946,2014-05-19 09:05:50.000000,1,2025-09-24 09:19:18.895
1,-25.37520821458409,-49.22491582701454,2014-05-19 09:06:00.000000,1,2025-09-24 09:19:18.895
1,-25.374368895677254,-49.224293706337946,2014-05-19 09:06:10.000000,1,2025-09-24 09:19:18.895
1,-25.375428858084437,-49.22449955963753,2014-05-19 09:06:20.000000,1,2025-09-24 09:19:18.895
1,-25.374735736865336,-49.224865885939415,2014-05-19 09:06:30.000000,1,2025-09-24 09:19:18.895
1,-25.375540356005892,-49.22397008039674,2014-05-19 09:06:40.000000,1,2025-09-24 09:19:18.895
1,-25.374850364595492,-49.22428639305267,2014-05-19 09:06:50.000000,1,2025-09-24 09:19:18.895
1,-25.37439308430876,-49.22420664098286,2014-05-19 09:07:00.000000,1,2025-09-24 09:19:18.895
1,-25.375234305768352,-49.223700721302095,2014-05-19 09:07:10.000000,1,2025-09-24 09:19:18.895
1,-25.374283868794123,-49.22447800091246,2014-05-19 09:07:20.000000,1,2025-09-24 09:19:18.895
1,-25.374950145987476,-49.22477534732459,2014-05-19 09:07:30.000000,1,2025-09-24 09:19:18.895
1,-25.375619546788137,-49.224809851771546,2014-05-19 09:07:40.000000,1,2025-09-24 09:19:18.895
1,-25.374744380204397,-49.22382039214853,2014-05-19 09:07:50.000000,1,2025-09-24 09:19:18.895
1,-25.37448074111112,-49.2240086198605,2014-05-19 09:08:00.000000,1,2025-09-24 09:19:18.895
1,-25.37576555982394,-49.22465832636222,2014-05-19 09:08:10.000000,1,2025-09-24 09:19:18.895
1,-25.374237362487037,-49.22425860667178,2014-05-19 09:08:20.000000,1,2025-09-24 09:19:18.895
1,-25.374976171187885,-49.22412952242536,2014-05-19 09:08:30.000000,1,2025-09-24 09:19:18.895
1,-25.37439384501926,-49.22427044609971,2014-05-19 09:08:40.000000,1,2025-09-24 09:19:18.895
1,-25.374625442133105,-49.22434884154398,2014-05-19 09:08:50.000000,1,2025-09-24 09:19:18.895
1,-25.374617123384052,-49.223951037109586,2014-05-19 09:09:00.000000,1,2025-09-24 09:19:18.895
1,-25.374944463855247,-49.224308820117656,2014-05-19 09:09:10.000000,1,2025-09-24 09:19:18.895
1,-25.374420425712053,-49.2246726206514,2014-05-19 09:09:20.000000,1,2025-09-24 09:19:18.895
1,-25.375149590949878,-49.223826978339375,2014-05-19 09:09:30.000000,1,2025-09-24 09:19:18.895
1,-25.37525972996091,-49.223748704761206,2014-05-19 09:09:40.000000,1,2025-09-24 09:19:18.895
1,-25.374051230685634,-49.22458617741861,2014-05-19 09:09:50.000000,1,2025-09-24 09:19:18.895
1,-25.375354855303527,-49.223832467150125,2014-05-19 09:10:00.000000,1,2025-09-24 09:19:18.895
1,-25.375300182031022,-49.224558331771426,2014-05-19 09:10:10.000000,1,2025-09-24 09:19:18.895
1,-25.374858299358422,-49.223849225986946,2014-05-19 09:10:20.000000,1,2025-09-24 09:19:18.895
1,-25.37545528669598,-49.22490656586533,2014-05-19 09:10:30.000000,1,2025-09-24 09:19:18.895
1,-25.37566231077873,-49.22412506043072,2014-05-19 09:10:40.000000,1,2025-09-24 09:19:18.895
1,-25.37502275828714,-49.22382831587134,2014-05-19 09:10:50.000000,1,2025-09-24 09:19:18.895
1,-25.374375515350877,-49.22461229158836,2014-05-19 09:11:00.000000,1,2025-09-24 09:19:18.895
